t_s,u,gyro_dps
0.2300,0.1480,2.20
0.2320,0.1450,2.20
0.2340,0.2920,0.80
0.2360,0.4060,0.60
0.2380,0.4430,0.60
0.2400,0.4330,0.60
0.2420,0.3980,0.60
0.2440,0.1130,2.70
0.2460,-0.1450,2.90
0.2480,-0.2920,3.00
0.2500,-0.3510,3.00
0.2520,-0.3590,3.00
0.2540,-0.1830,1.10
0.2560,0.0800,0.60
0.2580,0.2570,0.50
0.2800,0.0080,1.00
0.2820,0.0000,1.00
0.2840,-0.0240,1.30
0.2860,-0.0600,1.40
0.2880,-0.0790,1.40
0.2900,-0.0800,1.40
0.2920,-0.0730,1.40
0.2940,0.0000,0.60
0.2960,0.1620,0.00
0.2980,0.2810,0.00
0.3200,-0.4380,3.00
0.3220,-0.4200,3.00
0.3240,-0.4160,3.00
0.3260,-0.5130,4.20
0.3280,-0.5060,4.20
0.3300,-0.4820,4.20
0.3320,-0.4470,4.20
0.3340,-0.4100,4.20
0.3360,-0.0620,1.70
0.3380,0.1740,1.60
0.3400,0.3010,1.60
0.3420,0.3380,1.60
0.3440,0.3230,1.60
0.3460,-0.1650,5.50
0.3480,-0.5800,6.00
0.3500,-0.7670,6.10
0.3520,-0.8130,6.10
0.3540,-0.7870,6.10
0.3560,-0.7480,6.20
0.3580,-0.6940,6.30
0.3600,-0.6370,6.30
0.3620,-0.5800,6.30
0.3640,-0.5310,6.30
0.3660,-0.2650,4.40
0.3680,-0.0230,3.80
0.3700,0.1170,3.80
0.3720,0.1820,3.80
0.3740,0.1920,3.80
0.3760,-0.0940,6.00
0.3780,-0.3520,6.20
0.4000,-0.2290,5.40
0.4020,-0.2270,5.40
0.4040,-0.2320,5.40
0.4060,-0.2590,5.60
0.4080,-0.2990,5.70
0.4100,-0.3240,5.70
0.4120,-0.3390,5.70
0.4140,-0.3460,5.70
0.4160,-0.3200,5.40
0.4180,-0.2540,5.10
0.4200,-0.2190,5.00
0.4220,-0.2070,5.00
0.4240,-0.2100,5.00
0.4260,-0.1270,3.90
0.4280,0.0860,3.00
0.4300,0.2080,2.90
0.4320,0.2480,2.90
0.4340,0.2330,2.90
0.4360,0.1850,2.90
0.4380,-0.0860,4.60
0.4400,-0.2810,4.70
0.4420,-0.3940,4.70
0.4440,-0.4480,4.70
0.4460,-0.4630,4.70
0.4480,-0.0590,1.50
0.4500,0.2200,1.30
0.4520,0.3840,1.30
0.4540,0.4370,1.30
0.4560,0.4140,1.30
0.4580,0.1200,3.10
0.4600,-0.1380,3.30
0.4620,-0.3600,3.30
0.4640,-0.4770,3.30
0.4660,-0.5200,3.30
0.4680,-0.4080,1.80
0.4700,-0.2990,1.70
0.4720,-0.1410,1.70
0.4740,-0.0560,1.70
0.4760,-0.0340,1.70
0.4780,-0.0690,2.00
0.5400,0.2740,-4.00
0.5420,0.5350,-4.10
0.5440,0.6230,-4.10
0.5460,0.6150,-4.10
0.5480,0.5360,-3.70
0.5500,0.4210,-3.40
0.5520,0.3280,-3.40
0.5540,0.2420,-3.40
0.5560,0.1710,-3.40
0.5580,0.1720,-4.00
0.5600,0.2730,-4.60
0.5620,0.3380,-4.60
0.5640,0.3600,-4.60
0.5660,0.3530,-4.60
0.5680,0.2370,-3.50
0.5700,-0.0270,-2.60
0.5720,-0.2040,-2.50
0.5740,-0.2840,-2.50
0.5760,-0.3030,-2.50
0.5780,-0.2900,-2.50
0.5800,0.0670,-5.10
0.5820,0.3130,-5.30
0.5840,0.4530,-5.30
0.5860,0.5000,-5.30
0.5880,0.4930,-5.30
0.5900,0.4000,-4.80
0.5920,0.3070,-4.80
0.5940,0.2330,-4.80
0.5960,0.1820,-4.80
0.5980,0.1470,-4.80
0.6000,-0.0280,-3.50
0.6020,-0.1730,-3.30
0.6040,-0.2380,-3.30
0.6060,-0.2510,-3.30
0.6080,-0.2370,-3.30
0.6100,-0.1110,-4.20
0.6120,-0.0070,-4.30
0.6140,0.0630,-4.30
0.6160,0.0990,-4.30
0.6180,0.1100,-4.30
0.6600,-0.5210,-1.00
0.6620,-0.3480,-1.20
0.6640,-0.2390,-1.20
0.6660,-0.1740,-1.20
0.6680,-0.1390,-1.20
0.6700,-0.1740,-0.60
0.6720,-0.2950,0.00
0.6740,-0.3560,0.00
0.6760,-0.3730,0.00
0.6780,-0.3680,0.00
0.6800,-0.3730,0.20
0.6820,-0.4100,0.50
0.6840,-0.4200,0.50
0.6860,-0.4120,0.50
0.6880,-0.3950,0.50
0.6900,-0.3730,0.50
0.6920,-0.0970,-1.40
0.6940,0.0820,-1.50
0.6960,0.1770,-1.50
0.6980,0.2080,-1.50
0.7000,0.2010,-1.50
0.7020,-0.1870,1.20
0.7040,-0.4470,1.40
0.7060,-0.5750,1.40
0.7080,-0.6140,1.40
0.7100,-0.6020,1.40
0.7120,-0.2790,-1.10
0.7140,-0.0040,-1.40
0.7160,0.1620,-1.50
0.7180,0.2440,-1.50
0.7800,-0.6470,-0.10
0.7820,-0.4310,-2.30
0.7840,0.0520,-4.30
0.7860,0.3820,-4.40
0.7880,0.5360,-4.40
0.7900,0.5800,-4.40
0.7920,0.6900,-5.80
0.7940,0.9480,-7.10
0.7960,1.0060,-7.20
0.7980,1.0080,-7.20
0.8200,0.0350,-2.90
0.8220,0.0890,-2.90
0.8240,0.6240,-6.70
0.8260,0.9650,-7.20
0.8280,1.0450,-7.20
0.8300,1.0480,-7.20
0.8320,1.0260,-7.20
0.8340,0.7670,-5.80
0.8360,0.5780,-5.70
0.8380,0.4590,-5.70
0.9000,0.0630,-6.20
0.9020,0.0280,-6.20
0.9040,0.3240,-9.40
0.9060,0.7940,-10.30
0.9080,1.0620,-10.40
0.9100,1.0990,-10.40
0.9120,1.0990,-10.40
0.9140,1.0420,-9.70
0.9160,0.9230,-9.50
0.9180,0.8370,-9.40
0.9200,0.7840,-9.40
0.9220,0.7490,-9.40
0.9240,0.7220,-9.40
0.9260,0.6970,-9.30
0.9280,0.6800,-9.30
0.9300,0.6690,-9.30
0.9320,0.6660,-9.30
0.9340,0.7810,-10.60
0.9360,1.0400,-11.80
0.9380,1.0910,-11.90
0.9400,1.0890,-11.90
0.9420,1.0880,-11.90
0.9440,1.0870,-11.90
0.9460,1.0390,-11.40
0.9480,0.9500,-11.30
0.9500,0.8780,-11.30
0.9520,0.8310,-11.30
0.9540,0.8020,-11.30
0.9560,1.0740,-13.60
0.9580,1.0750,-13.80
1.0200,0.8030,-14.20
1.0220,0.7260,-14.20
1.0240,0.6990,-14.20
1.0260,0.7430,-14.70
1.0280,0.8260,-14.90
1.0300,0.8810,-14.90
1.0320,0.9190,-14.90
1.0340,0.9360,-14.90
1.0360,0.9670,-15.50
1.0380,0.9640,-16.10
1.0400,0.9610,-16.10
1.0420,0.9580,-16.10
1.0440,0.9550,-16.10
1.0460,0.9530,-15.00
1.0480,0.7700,-14.00
1.0500,0.6330,-13.90
1.0520,0.5700,-13.90
1.0540,0.5580,-13.90
1.0560,0.7400,-15.80
1.0580,0.9370,-17.40
1.0600,0.9340,-17.60
1.0620,0.9320,-17.60
1.0640,0.9300,-17.60
1.0660,0.9270,-15.70
1.0680,0.8080,-14.00
1.0700,0.5880,-13.90
1.0720,0.4740,-13.90
1.0740,0.4400,-13.90
1.0760,0.4600,-13.90
1.0780,0.9150,-17.10
1.1000,0.9010,-16.20
1.1020,0.9010,-16.20
1.1040,0.9010,-16.20
1.1060,0.9000,-16.20
1.1080,0.9000,-17.90
1.1100,0.9000,-18.10
1.1120,0.9000,-18.10
1.1140,0.9000,-18.10
1.1160,0.9000,-18.10
1.1180,0.9000,-16.80
1.1200,0.9000,-16.60
1.1220,0.9010,-16.60
1.1240,0.9010,-16.60
1.1260,0.9020,-16.60
1.1280,0.8900,-16.10
1.1300,0.8360,-15.90
1.1320,0.8150,-15.90
1.1340,0.8170,-15.90
1.1360,0.8390,-15.90
1.1380,0.9080,-17.50
1.1400,0.9100,-18.00
1.1420,0.9110,-18.10
1.1440,0.9130,-18.10
1.1460,0.9140,-18.10
1.1480,0.9160,-17.10
1.1500,0.9180,-16.20
1.1520,0.9140,-16.10
1.1540,0.8750,-16.10
1.1560,0.8710,-16.10
1.1580,0.8130,-15.30
1.1800,0.9580,-17.40
1.1820,0.9610,-17.40
1.1840,0.9640,-17.40
1.1860,0.9670,-17.40
1.1880,0.9710,-15.60
1.1900,0.7530,-13.90
1.1920,0.6070,-13.90
1.1940,0.5610,-13.80
1.1960,0.5860,-13.80
1.1980,0.7980,-15.60
1.2200,0.9190,-14.40
1.2220,0.9620,-14.40
1.2240,1.0230,-14.40
1.2260,1.0360,-14.40
1.2280,1.0400,-14.40
1.2300,1.0140,-13.30
1.2320,1.0120,-13.20
1.2340,1.0310,-13.20
1.2360,1.0530,-13.20
1.2380,1.0560,-13.20
1.2400,1.0590,-14.10
1.2420,1.0610,-14.30
1.2440,1.0640,-14.30
1.2460,1.0670,-14.30
1.2480,1.0700,-14.30
1.2500,1.0720,-12.30
1.2520,1.0050,-12.00
1.2540,0.9190,-12.00
1.2560,0.9080,-12.00
1.2580,0.9400,-12.00
1.2800,0.9870,-7.80
1.2820,0.6390,-6.90
1.2840,0.4260,-6.80
1.2860,0.3530,-6.80
1.2880,0.3800,-6.80
1.2900,0.5030,-7.30
1.2920,0.7670,-7.70
1.2940,0.9260,-7.70
1.2960,0.9780,-7.70
1.2980,1.0030,-7.70
1.3000,0.8900,-6.20
1.3020,0.6440,-4.70
1.3040,0.5740,-4.60
1.3060,0.5270,-4.60
1.3080,0.5250,-4.60
1.3100,0.4930,-3.70
1.3120,0.3800,-3.00
1.3140,0.3240,-2.90
1.3160,0.3350,-2.90
1.3180,0.3810,-2.90
1.3400,0.1270,1.10
1.3420,-0.0190,2.80
1.3440,-0.0910,2.90
1.3460,-0.0900,2.90
1.3480,-0.0460,2.90
1.3500,0.0160,2.90
1.3520,0.1220,2.60
1.3540,0.2210,2.60
1.3560,0.3030,2.60
1.3580,0.3670,2.60
1.3800,-0.7120,9.20
1.3820,-0.7820,11.00
1.3840,-0.9090,11.50
1.3860,-0.9390,11.60
1.3880,-0.9230,11.60
1.3900,-0.8840,11.60
1.3920,-0.9300,12.70
1.3940,-0.8970,13.00
1.3960,-0.8380,13.00
1.3980,-0.7740,13.00
1.4000,-0.7140,13.00
1.4020,-0.7530,14.20
1.4040,-0.9380,15.30
1.4060,-1.0070,15.40
1.4080,-0.9910,15.40
1.4100,-0.9360,15.40
1.4120,-1.0700,18.40
1.4140,-1.0730,19.30
1.4160,-1.0750,19.30
1.4180,-1.0780,19.30
1.4200,-1.0800,19.30
1.4220,-1.0830,17.90
1.4240,-0.8510,16.70
1.4260,-0.6160,16.60
1.4280,-0.4800,16.60
1.4300,-0.4140,16.60
1.4320,-0.5820,18.80
1.4340,-1.0090,20.70
1.4360,-1.0950,20.80
1.4380,-1.0960,20.80
1.4600,-0.7250,21.20
1.4620,-0.7090,21.20
1.4640,-1.0510,23.90
1.4660,-1.0940,24.00
1.4680,-1.0930,24.00
1.4700,-1.0920,24.00
1.4720,-1.0900,24.00
1.4740,-1.0880,26.20
1.4760,-1.0860,26.40
1.4780,-1.0840,26.50
1.5000,-1.0510,27.90
1.5020,-1.0470,27.90
1.5040,-1.0430,25.40
1.5060,-1.0070,25.10
1.5080,-0.9200,25.10
1.5100,-0.8780,25.10
1.5120,-0.8710,25.10
1.5140,-1.0230,28.30
1.5160,-1.0190,29.20
1.5180,-1.0150,29.30
1.5400,-0.9680,28.70
1.5420,-0.9640,28.70
1.5440,-0.9600,27.30
1.5460,-0.9560,26.90
1.5480,-0.9520,26.90
1.5500,-0.9480,26.90
1.5520,-0.9440,26.90
1.5540,-0.8860,25.20
1.5560,-0.5860,23.60
1.5580,-0.4310,23.50
1.6200,-0.4620,18.70
1.6220,-0.4810,18.70
1.6240,-0.5500,18.70
1.6260,-0.3820,16.60
1.6280,-0.2450,16.30
1.6300,-0.2030,16.30
1.6320,-0.2370,16.30
1.6340,-0.3100,16.30
1.6360,-0.4390,16.60
1.6380,-0.5540,16.60
1.6600,-0.2390,12.20
1.6620,-0.3040,12.20
1.6640,-0.3760,12.20
1.6660,-0.3450,11.00
1.6680,-0.2730,10.60
1.6700,-0.2660,10.60
1.6720,-0.2960,10.60
1.6740,-0.3510,10.60
1.6760,-0.2950,9.00
1.6780,-0.0820,7.70
1.6800,0.0910,7.60
1.6820,0.1580,7.50
1.6840,0.1310,7.50
1.6860,0.0280,7.80
1.6880,-0.1590,8.10
1.6900,-0.3440,8.10
1.6920,-0.4540,8.10
1.6940,-0.5070,8.10
1.6960,-0.3580,5.80
1.6980,0.0390,3.90
1.7400,0.5860,-2.90
1.7420,0.8380,-3.00
1.7440,0.8810,-3.00
1.7460,0.8210,-3.00
1.7480,0.5500,-1.40
1.7500,0.2920,-1.00
1.7520,0.0920,-1.00
1.7540,-0.0430,-1.00
1.7560,-0.1190,-1.00
1.7580,0.2120,-4.20
1.7600,0.5190,-4.60
1.7620,0.6590,-4.60
1.7640,0.6780,-4.60
1.7660,0.6380,-4.60
1.7680,0.5470,-4.30
1.7700,0.4550,-4.20
1.7720,0.3600,-4.10
1.7740,0.2840,-4.10
1.7760,0.2320,-4.10
1.7780,0.3550,-6.00
1.7800,0.5830,-6.50
1.7820,0.6930,-6.60
1.7840,0.7060,-6.60
1.7860,0.6750,-6.60
1.7880,0.7030,-7.40
1.7900,0.7780,-7.60
1.7920,0.7830,-7.70
1.7940,0.7480,-7.70
1.7960,0.7030,-7.70
1.7980,0.6300,-7.40
1.8000,0.5570,-7.10
1.8020,0.4930,-7.10
1.8040,0.4360,-7.10
1.8060,0.4030,-7.10
1.8080,0.5850,-9.40
1.8100,1.0330,-11.50
1.8120,1.0380,-11.60
1.8140,1.0420,-11.60
1.8160,1.0470,-11.60
1.8180,1.0510,-11.60
1.8400,0.8710,-12.80
1.8420,0.8410,-12.80
1.8440,0.8050,-12.80
1.8460,0.7810,-12.80
1.8480,0.7770,-12.80
1.8500,0.9700,-14.30
1.8520,1.0980,-14.40
1.8540,1.0990,-14.40
1.8560,1.0990,-14.40
1.8580,1.0860,-14.40
1.8600,0.8110,-12.10
1.8620,0.6280,-11.80
1.8640,0.5130,-11.80
1.8660,0.4670,-11.80
1.8680,0.4700,-11.80
1.8700,0.8600,-14.90
1.8720,1.0940,-15.30
1.8740,1.0920,-15.40
1.8760,1.0900,-15.40
1.8780,1.0870,-15.40
1.8800,1.0850,-14.00
1.8820,0.9800,-13.80
1.8840,0.9080,-13.80
1.8860,0.8600,-13.80
1.8880,0.8410,-13.80
1.8900,0.9910,-15.20
1.8920,1.0650,-15.40
1.8940,1.0610,-15.40
1.8960,1.0570,-15.40
1.8980,1.0520,-15.40
1.9000,1.0480,-15.80
1.9020,1.0430,-16.00
1.9040,1.0380,-16.00
1.9060,1.0340,-16.00
1.9080,1.0290,-16.00
1.9100,1.0060,-15.20
1.9120,0.8510,-14.40
1.9140,0.7340,-14.40
1.9160,0.6740,-14.40
1.9180,0.6550,-14.40
1.9200,0.7350,-15.20
1.9220,0.8840,-15.50
1.9240,0.9400,-15.50
1.9260,0.9520,-15.50
1.9280,0.9540,-15.50
1.9300,0.9350,-15.40
1.9320,0.9340,-15.30
1.9340,0.9010,-15.20
1.9360,0.8610,-15.20
1.9380,0.8330,-15.20
1.9600,0.6030,-14.50
1.9620,0.4420,-12.90
1.9640,0.3900,-12.80
1.9660,0.3740,-12.80
1.9680,0.3900,-12.80
1.9700,0.4280,-12.80
1.9720,0.8210,-15.50
1.9740,0.9000,-15.60
1.9760,0.9000,-15.60
1.9780,0.9000,-15.60
